,x,y,z
0,2860,2467,3813
1,4060,1867,4407
2,4541,2495,6899
3,3432,2587,4001
4,4652,2216,6849
5,2215,3415,7809
6,3393,1963,7774
7,3228,2276,6719
8,2744,2091,7538
9,2527,2368,6634
10,5047,2007,6663
11,2983,2407,4768
12,5317,869,6157
13,3591,1762,6720
14,2752,2451,3666
15,4248,1885,4623
16,2156,2403,7182
17,4887,919,6662
18,2729,2646,4312
19,4275,1955,4729
20,3894,2452,6918
21,3196,2413,6752
22,3033,3274,3412
23,4086,1708,7240
24,2379,2554,3949
25,2700,2304,3745
26,4342,1037,6799
27,5071,1489,4768
28,2413,2505,6987
29,2760,2015,7243
30,4395,1643,5238
31,3764,1739,6841
32,2586,3352,7668
33,3615,2293,4363
34,2867,3020,3730
35,4792,1755,6545
36,4186,1568,4834
37,2990,2286,5000
38,4186,1568,4834
39,2206,2097,6676
40,5537,1012,5434
41,3049,1685,4353
42,4336,1487,6400
43,5977,883,6059
44,4403,2182,4496
45,4208,1523,6097
46,2889,3128,3146
47,5074,1295,6699
48,4191,2298,4491
49,2311,2445,7531
50,3162,1979,6712
51,4381,2115,6698
52,3626,3274,7532
53,3049,1685,4353
54,5619,911,5052
55,5957,1679,4813
56,3650,1241,6362
57,3192,1746,6129
58,2300,2512,7940
59,3534,1361,5260
60,2402,2283,4861
61,4110,1812,7098
62,2748,1877,4356
63,3177,2434,3786
64,5677,846,4904
65,3745,2847,7052
66,4344,1425,5151
67,4413,1475,4680
68,2835,1733,4528
69,3105,2592,3818
70,4490,2070,6684
71,3926,1187,5222
72,3182,1448,4625
73,2829,3551,3426
74,5785,1686,6477
75,6186,1359,4924
76,2451,2099,7283
77,3033,3274,3412
78,2809,2335,4947
79,2790,2514,6887
80,2980,3349,3196
81,3335,3250,7535
82,3541,1463,5299
83,3959,1345,4744
84,5881,1321,6373
85,4107,2249,6941
86,4396,1103,5013
87,2307,2433,7510
88,3702,2256,7120
89,3924,2325,7013
90,2347,2773,3918
91,2587,3146,8418
92,3281,3135,3403
93,3745,2847,7052
94,2431,2802,3288
95,3041,3049,3767
96,2155,3086,3673
97,4981,855,6642
98,2501,1936,4884
99,4639,1037,6163
100,4342,1037,6799
101,3270,3055,7514
102,2359,3319,3464
103,4296,1081,6400
104,4058,1299,6611
105,2596,1814,4642
106,5370,1412,6318
107,2702,2732,4200
108,3408,3130,4155
109,4631,1356,5319
110,3685,2771,3857
111,2582,2500,4216
112,5742,1315,6337
113,2919,2689,8241
114,3538,1592,5219
115,3199,2281,6461
116,2838,3213,3792
117,4968,1449,6393
118,2412,3135,7618
119,3183,1722,5259
120,6227,1201,4965
121,3510,2489,7621
122,4157,1929,4719
123,2867,3020,3730
124,2867,3020,3730
125,3124,2458,4620
126,3208,2147,4550
127,4340,1492,6536
128,3543,1970,4210
129,2757,2001,5367
130,4510,1381,6722
131,2227,2515,7357
132,4039,1780,6193
133,4735,2008,4612
134,4880,977,5168
135,2737,3204,8437
136,3429,3314,7680
137,3541,2656,4113
138,4061,1759,7006
139,3096,2905,8130
140,3819,1576,7356
141,3253,2808,7594
142,3819,1576,7356
143,2712,3073,4008
144,4133,1126,6124
145,3423,2824,7251
146,4135,1863,4816
147,3270,3055,7514
148,3794,2700,3975
149,2742,2544,3174
150,3461,3210,4207
151,2450,3183,7918
152,2460,2075,6214
153,3934,1412,4983
154,2660,3013,7851
155,4810,1912,6810
156,3150,2018,3783
157,2969,3039,4120
158,2894,2728,4073
159,3241,1504,6424
160,4157,1929,4719
161,4835,1346,6644
162,4394,1604,6301
163,4633,1720,5112
164,3880,1419,4848
165,2844,3405,3052
166,3328,3120,3820
167,3230,2659,7848
168,2178,2790,3872
169,3242,3048,3386
170,3331,2442,4047
171,3541,2656,4113
172,2580,1863,6535
173,2402,2283,4861
174,3569,2310,4110
175,5928,1306,4804
176,5626,1079,6493
177,5108,1754,4770
178,4616,1607,6229
179,2648,2109,6222
180,2497,3261,3060
181,4275,1955,4729
182,3182,1688,6010
183,4022,1254,5304
184,2867,2073,4118
185,2539,2981,7649
186,4421,1487,6683
187,2745,2278,4346
188,5071,1489,4768
189,4047,1927,7187
190,4101,1741,4180
191,2790,2514,6887
192,3188,1704,7492
193,2660,2086,5074
194,2424,2087,6359
195,2372,3217,3673
196,6107,954,6332
197,2998,1789,6407
198,4406,989,6524
199,3619,2313,7251
200,2584,2307,6638
201,2112,2328,4349
202,2965,3186,8099
203,2468,3171,3653
